Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:53,24-07-2026 10:08:57,"3,530s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:57,"0,014s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:57,"0,003s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:57,"0,026s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:57,"0,086s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:57,"0,021s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:08:57,24-07-2026 10:08:58,"1,555s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:08:58,24-07-2026 10:08:58,"0,015s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:58,24-07-2026 10:08:58,"0,026s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:08:58,24-07-2026 10:09:00,"1,188s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:00,24-07-2026 10:09:00,"0,022s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:00,24-07-2026 10:09:04,"3,988s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:04,24-07-2026 10:09:05,"1,151s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:09:05,24-07-2026 10:09:05,"0,296s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:09:05,24-07-2026 10:09:19,"13,665s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""FAIL"",""barcode"":""BC_NOT_FOUND""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:09:05,24-07-2026 10:09:05,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:09:05,24-07-2026 10:09:05,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:09:05,24-07-2026 10:09:05,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:09:05,24-07-2026 10:09:06,"1,152s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:09:06,24-07-2026 10:09:06,"0,072s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:06,24-07-2026 10:09:08,"1,807s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:08,24-07-2026 10:09:09,"1,306s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:09,24-07-2026 10:09:10,"0,289s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:10,24-07-2026 10:09:10,"0,253s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:10,24-07-2026 10:09:10,"0,223s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:10,24-07-2026 10:09:10,"0,031s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:10,24-07-2026 10:09:13,"3,177s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:13,24-07-2026 10:09:13,"0,010s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:09:13,24-07-2026 10:09:13,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:13,24-07-2026 10:09:13,"0,017s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:13,24-07-2026 10:09:14,"0,069s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:14,24-07-2026 10:09:14,"0,023s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:14,24-07-2026 10:09:14,"0,068s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:14,24-07-2026 10:09:15,"1,389s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:15,24-07-2026 10:09:15,"0,020s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:09:15,24-07-2026 10:09:15,"0,002s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:15,24-07-2026 10:09:16,"1,196s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:16,24-07-2026 10:09:16,"0,021s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:16,24-07-2026 10:09:16,"0,208s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:16,24-07-2026 10:09:16,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:16,24-07-2026 10:09:19,"2,093s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:09:19,24-07-2026 10:09:19,"0,183s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:09:19,24-07-2026 10:09:34,"14,881s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_QUOTA"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:09:19,24-07-2026 10:09:19,"0,001s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:09:19,24-07-2026 10:09:19,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:09:19,24-07-2026 10:09:19,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:09:19,24-07-2026 10:09:20,"1,038s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:09:20,24-07-2026 10:09:20,"0,045s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:20,24-07-2026 10:09:21,"0,876s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:21,24-07-2026 10:09:22,"1,673s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:22,24-07-2026 10:09:23,"0,259s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:23,24-07-2026 10:09:23,"0,267s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:23,24-07-2026 10:09:23,"0,233s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:23,24-07-2026 10:09:23,"0,030s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:23,24-07-2026 10:09:26,"3,075s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:26,"0,010s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:26,"0,002s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:26,"0,018s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:26,"0,110s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:26,"0,019s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:26,24-07-2026 10:09:28,"1,646s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:28,24-07-2026 10:09:28,"0,007s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:28,24-07-2026 10:09:28,"0,012s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:09:28,24-07-2026 10:09:28,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:28,24-07-2026 10:09:29,"1,140s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:29,24-07-2026 10:09:29,"0,000s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:29,24-07-2026 10:09:32,"2,950s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:32,24-07-2026 10:09:32,"0,002s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:32,24-07-2026 10:09:33,"1,128s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:09:33,24-07-2026 10:09:34,"0,303s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:09:34,24-07-2026 10:09:46,"12,620s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:09:34,24-07-2026 10:09:34,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:09:34,24-07-2026 10:09:34,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:09:34,24-07-2026 10:09:34,"0,008s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:09:34,24-07-2026 10:09:35,"0,982s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:09:35,24-07-2026 10:09:35,"0,059s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:35,24-07-2026 10:09:36,"0,765s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:36,24-07-2026 10:09:36,"0,873s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:36,24-07-2026 10:09:37,"0,230s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:37,24-07-2026 10:09:37,"0,160s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:37,24-07-2026 10:09:37,"0,146s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:37,24-07-2026 10:09:37,"0,028s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:37,24-07-2026 10:09:40,"3,040s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:40,"0,000s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:40,"0,009s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:40,"0,011s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:40,"0,085s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:40,"0,017s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:40,24-07-2026 10:09:42,"1,791s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:42,24-07-2026 10:09:42,"0,008s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:42,24-07-2026 10:09:42,"0,017s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:09:42,24-07-2026 10:09:42,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:42,24-07-2026 10:09:43,"1,107s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:43,24-07-2026 10:09:43,"0,016s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:43,24-07-2026 10:09:45,"2,008s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:45,24-07-2026 10:09:45,"0,001s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:45,24-07-2026 10:09:46,"1,062s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:09:46,24-07-2026 10:09:46,"0,160s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:09:46,24-07-2026 10:10:00,"13,509s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKIN_OVERDUE""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:09:46,24-07-2026 10:09:46,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:09:46,24-07-2026 10:09:46,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:09:46,24-07-2026 10:09:46,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:09:46,24-07-2026 10:09:47,"0,835s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:09:47,24-07-2026 10:09:47,"0,062s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:47,24-07-2026 10:09:48,"0,950s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:48,24-07-2026 10:09:50,"1,674s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:50,24-07-2026 10:09:50,"0,267s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:50,24-07-2026 10:09:50,"0,173s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:50,24-07-2026 10:09:50,"0,137s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:50,24-07-2026 10:09:50,"0,021s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:50,24-07-2026 10:09:54,"3,049s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,008s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,015s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,082s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,016s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:54,"0,062s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:09:54,24-07-2026 10:09:55,"1,452s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:55,24-07-2026 10:09:55,"0,017s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:09:55,24-07-2026 10:09:55,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:55,24-07-2026 10:09:56,"1,115s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:09:56,24-07-2026 10:09:56,"0,000s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:09:56,24-07-2026 10:09:59,"2,264s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:09:59,24-07-2026 10:09:59,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:09:59,24-07-2026 10:10:00,"1,080s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:00,24-07-2026 10:10:00,"0,208s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:00,24-07-2026 10:10:09,"9,311s",PASSED
"DATA BINDING - {""memberCode"":""INVALID_CODE"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:10:00,24-07-2026 10:10:00,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:10:00,24-07-2026 10:10:00,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:00,24-07-2026 10:10:00,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:00,24-07-2026 10:10:01,"0,851s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:01,24-07-2026 10:10:01,"0,052s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:01,24-07-2026 10:10:02,"1,152s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:02,24-07-2026 10:10:03,"1,424s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:03,24-07-2026 10:10:04,"0,306s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:04,24-07-2026 10:10:04,"0,196s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:04,24-07-2026 10:10:04,"0,152s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:04,24-07-2026 10:10:04,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:04,24-07-2026 10:10:07,"3,144s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:07,"0,011s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:07,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:07,"0,018s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:07,"0,083s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:07,"0,023s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:07,24-07-2026 10:10:08,"0,513s",PASSED
