Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-detail?id="" + bId)",Chrome 150.0.7871.182,,,24-07-2026 19:36:54,24-07-2026 19:36:59,"4,940s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:36:59,24-07-2026 19:37:00,"1,015s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:00,24-07-2026 19:37:00,"0,041s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:37:00,24-07-2026 19:37:00,"0,190s",PASSED
,,,,,,,
Test Cases/SelfService/TCReserveBookOnline,Chrome 150.0.7871.182,TCReserveBookOnline,"SelfService,TS6",24-07-2026 19:37:00,24-07-2026 19:37:13,"12,684s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""bookId"":""9999""}",,,,,,,
bId = (binding.hasVariable(bookId)) ? ((bookId != null)) ? bookId.toString().trim() : 993 : 993,Chrome 150.0.7871.182,,,24-07-2026 19:37:00,24-07-2026 19:37:00,"0,001s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:37:00,24-07-2026 19:37:00,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:37:00,24-07-2026 19:37:01,"0,933s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:37:01,24-07-2026 19:37:01,"0,046s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:01,24-07-2026 19:37:02,"0,664s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:02,24-07-2026 19:37:03,"0,731s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:03,24-07-2026 19:37:03,"0,193s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:03,24-07-2026 19:37:03,"0,193s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:03,24-07-2026 19:37:03,"0,157s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:37:03,24-07-2026 19:37:05,"2,019s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-detail?id="" + bId)",Chrome 150.0.7871.182,,,24-07-2026 19:37:05,24-07-2026 19:37:12,"6,517s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:37:12,24-07-2026 19:37:13,"1,011s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:13,"0,001s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:13,"0,038s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:13,"0,147s",PASSED
,,,,,,,
Test Cases/SelfService/TCReserveBookOnline,Chrome 150.0.7871.182,TCReserveBookOnline,"SelfService,TS6",24-07-2026 19:37:13,24-07-2026 19:37:26,"12,984s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""bookId"":""-1""}",,,,,,,
bId = (binding.hasVariable(bookId)) ? ((bookId != null)) ? bookId.toString().trim() : 993 : 993,Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:13,"0,000s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:13,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:37:13,24-07-2026 19:37:14,"0,905s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:37:14,24-07-2026 19:37:14,"0,038s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:14,24-07-2026 19:37:15,"0,933s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:15,24-07-2026 19:37:16,"0,715s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:16,24-07-2026 19:37:16,"0,261s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:16,24-07-2026 19:37:16,"0,178s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:16,24-07-2026 19:37:16,"0,165s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:37:16,24-07-2026 19:37:18,"2,004s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-detail?id="" + bId)",Chrome 150.0.7871.182,,,24-07-2026 19:37:18,24-07-2026 19:37:25,"6,520s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:37:25,24-07-2026 19:37:26,"1,007s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:26,"0,000s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:26,"0,014s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:26,"0,219s",PASSED
,,,,,,,
Test Cases/SelfService/TCRenewBookOnline,Chrome 150.0.7871.182,TCRenewBookOnline,"SelfService,TS6",24-07-2026 19:37:26,24-07-2026 19:37:50,"23,516s",PASSED
"DATA BINDING - {""expected"":""PASS"",""borrowRecordId"":""9910""}",,,,,,,
recId = (binding.hasVariable(borrowRecordId)) ? ((borrowRecordId != null)) ? borrowRecordId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:26,"0,003s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:26,"0,005s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:37:26,24-07-2026 19:37:27,"0,940s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:37:27,24-07-2026 19:37:27,"0,045s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:27,24-07-2026 19:37:28,"0,986s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:28,24-07-2026 19:37:29,"0,695s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:29,24-07-2026 19:37:29,"0,223s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:29,24-07-2026 19:37:29,"0,174s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:29,24-07-2026 19:37:30,"0,157s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:37:30,24-07-2026 19:37:32,"2,017s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:32,24-07-2026 19:37:39,"6,957s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:37:39,24-07-2026 19:37:40,"1,013s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:40,24-07-2026 19:37:49,"9,961s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:37:49,24-07-2026 19:37:50,"0,182s",PASSED
,,,,,,,
Test Cases/SelfService/TCRenewBookOnline,Chrome 150.0.7871.182,TCRenewBookOnline,"SelfService,TS6",24-07-2026 19:37:50,24-07-2026 19:38:15,"25,275s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""borrowRecordId"":""9911""}",,,,,,,
recId = (binding.hasVariable(borrowRecordId)) ? ((borrowRecordId != null)) ? borrowRecordId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:37:50,24-07-2026 19:37:50,"0,001s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:37:50,24-07-2026 19:37:50,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:37:50,24-07-2026 19:37:51,"0,954s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:37:51,24-07-2026 19:37:51,"0,038s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:51,24-07-2026 19:37:51,"0,779s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:51,24-07-2026 19:37:52,"0,826s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:52,24-07-2026 19:37:53,"0,227s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:53,24-07-2026 19:37:53,"0,172s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:37:53,24-07-2026 19:37:53,"0,136s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:37:53,24-07-2026 19:37:55,"2,006s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:37:55,24-07-2026 19:38:02,"6,847s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:38:02,24-07-2026 19:38:03,"1,011s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:03,24-07-2026 19:38:03,"0,001s",PASSED
"else if (recId == ""9911"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:03,24-07-2026 19:38:15,"12,100s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:38:15,24-07-2026 19:38:15,"0,154s",PASSED
,,,,,,,
Test Cases/SelfService/TCRenewBookOnline,Chrome 150.0.7871.182,TCRenewBookOnline,"SelfService,TS6",24-07-2026 19:38:15,24-07-2026 19:38:30,"14,935s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""borrowRecordId"":""9999""}",,,,,,,
recId = (binding.hasVariable(borrowRecordId)) ? ((borrowRecordId != null)) ? borrowRecordId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:38:15,24-07-2026 19:38:15,"0,001s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:38:15,24-07-2026 19:38:15,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:38:15,24-07-2026 19:38:16,"0,765s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:38:16,24-07-2026 19:38:16,"0,028s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:16,24-07-2026 19:38:16,"0,662s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:16,24-07-2026 19:38:17,"0,951s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:17,24-07-2026 19:38:18,"0,200s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:18,24-07-2026 19:38:18,"0,179s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:18,24-07-2026 19:38:18,"0,156s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:38:18,24-07-2026 19:38:20,"2,011s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:20,24-07-2026 19:38:27,"7,125s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:38:27,24-07-2026 19:38:28,"1,003s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:28,24-07-2026 19:38:28,"0,002s",PASSED
"else if (recId == ""9911"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:28,24-07-2026 19:38:28,"0,000s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:38:28,24-07-2026 19:38:30,"1,612s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:38:30,24-07-2026 19:38:30,"0,225s",PASSED
,,,,,,,
Test Cases/SelfService/TCRenewBookOnline,Chrome 150.0.7871.182,TCRenewBookOnline,"SelfService,TS6",24-07-2026 19:38:30,24-07-2026 19:38:45,"15,033s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""borrowRecordId"":""-1""}",,,,,,,
recId = (binding.hasVariable(borrowRecordId)) ? ((borrowRecordId != null)) ? borrowRecordId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:38:30,24-07-2026 19:38:30,"0,000s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:38:30,24-07-2026 19:38:30,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:38:30,24-07-2026 19:38:31,"0,838s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:38:31,24-07-2026 19:38:31,"0,032s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:31,24-07-2026 19:38:32,"1,268s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:32,24-07-2026 19:38:33,"0,780s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:33,24-07-2026 19:38:33,"0,209s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:33,24-07-2026 19:38:33,"0,195s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:33,24-07-2026 19:38:33,"0,138s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:38:33,24-07-2026 19:38:35,"2,013s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:35,24-07-2026 19:38:42,"6,760s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:38:42,24-07-2026 19:38:43,"1,014s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:43,24-07-2026 19:38:43,"0,000s",PASSED
"else if (recId == ""9911"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:43,24-07-2026 19:38:43,"0,001s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:38:43,24-07-2026 19:38:45,"1,547s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:38:45,24-07-2026 19:38:45,"0,218s",PASSED
,,,,,,,
Test Cases/SelfService/TCCancelReservation,Chrome 150.0.7871.182,TCCancelReservation,"SelfService,TS6",24-07-2026 19:38:45,24-07-2026 19:39:07,"22,148s",PASSED
"DATA BINDING - {""reservationId"":""9910"",""expected"":""PASS""}",,,,,,,
resId = (binding.hasVariable(reservationId)) ? ((reservationId != null)) ? reservationId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:38:45,24-07-2026 19:38:45,"0,003s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:38:45,24-07-2026 19:38:45,"0,002s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:38:45,24-07-2026 19:38:46,"0,832s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:38:46,24-07-2026 19:38:46,"0,033s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:46,24-07-2026 19:38:47,"1,184s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:47,24-07-2026 19:38:48,"0,649s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:48,24-07-2026 19:38:48,"0,210s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:48,24-07-2026 19:38:48,"0,168s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:38:48,24-07-2026 19:38:48,"0,150s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:38:48,24-07-2026 19:38:50,"2,017s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:50,24-07-2026 19:38:57,"6,538s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:38:57,24-07-2026 19:38:58,"1,017s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:38:58,24-07-2026 19:39:07,"9,019s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:39:07,24-07-2026 19:39:07,"0,190s",PASSED
,,,,,,,
