Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:04,24-07-2026 01:28:04,"0,169s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:28:04,24-07-2026 01:28:04,"0,027s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:04,24-07-2026 01:28:08,"4,050s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:08,24-07-2026 01:28:08,"0,080s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:08,24-07-2026 01:28:08,"0,152s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:08,24-07-2026 01:28:09,"0,559s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:28:09,24-07-2026 01:28:09,"0,274s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Nguyn Vn A""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:28:09,24-07-2026 01:28:09,"0,345s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_09xxxxxxxx""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:28:09,24-07-2026 01:28:09,"0,323s",PASSED
"executeJavaScript(""document.getElementById('createGender').value = arguments[0];"", [gender])",Chrome 150.0.7871.129,,,24-07-2026 01:28:09,24-07-2026 01:28:10,"0,019s",PASSED
"executeJavaScript(""document.getElementById('createGender').dispatchEvent(new Event('change'));"", null)",Chrome 150.0.7871.129,,,24-07-2026 01:28:10,24-07-2026 01:28:10,"0,014s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:28:10,24-07-2026 01:28:10,"0,013s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Vai tr h thng _""), role, false)",Chrome 150.0.7871.129,,,24-07-2026 01:28:10,24-07-2026 01:28:10,"0,213s",PASSED
switch (role),Chrome 150.0.7871.129,,,24-07-2026 01:28:10,24-07-2026 01:28:10,"0,364s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Lu ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:10,24-07-2026 01:28:12,"2,121s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:12,24-07-2026 01:28:12,"0,059s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:28:12,24-07-2026 01:28:13,"0,203s",PASSED
,,,,,,,
Test Cases/TCCreateUser,Chrome 150.0.7871.129,Thêm mới tài khoản người dùng bởi Quản trị viên (Admin),"TS2, UserManagement",24-07-2026 01:28:13,24-07-2026 01:28:29,"16,180s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""ST202602"",""gender"":""Nam"",""major"":""Software Engineering"",""phone"":""0911000004"",""enrollmentYear"":""2024"",""dob"":""2004-01-01"",""expected"":""FAIL"",""fullName"":""Loi Trung Email"",""department"":"""",""email"":""user_st_2026_01@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:28:13,24-07-2026 01:28:14,"0,985s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:28:14,24-07-2026 01:28:14,"0,036s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:14,24-07-2026 01:28:17,"3,834s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:17,24-07-2026 01:28:18,"0,796s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:18,24-07-2026 01:28:19,"0,310s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:28:19,24-07-2026 01:28:19,"0,247s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:19,24-07-2026 01:28:19,"0,185s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:28:19,24-07-2026 01:28:19,"0,027s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:19,24-07-2026 01:28:24,"5,031s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:24,24-07-2026 01:28:24,"0,089s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:24,24-07-2026 01:28:24,"0,175s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:24,24-07-2026 01:28:25,"0,572s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:28:25,24-07-2026 01:28:25,"0,302s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Nguyn Vn A""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:28:25,24-07-2026 01:28:26,"0,365s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_09xxxxxxxx""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:26,"0,393s",PASSED
"executeJavaScript(""document.getElementById('createGender').value = arguments[0];"", [gender])",Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:26,"0,020s",PASSED
"executeJavaScript(""document.getElementById('createGender').dispatchEvent(new Event('change'));"", null)",Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:26,"0,015s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:26,"0,018s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Vai tr h thng _""), role, false)",Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:26,"0,183s",PASSED
switch (role),Chrome 150.0.7871.129,,,24-07-2026 01:28:26,24-07-2026 01:28:27,"1,052s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Lu ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:27,24-07-2026 01:28:29,"1,243s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:29,24-07-2026 01:28:29,"0,002s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:28:29,24-07-2026 01:28:29,"0,069s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:28:29,24-07-2026 01:28:29,"0,195s",PASSED
,,,,,,,
Test Cases/TCCreateUser,Chrome 150.0.7871.129,Thêm mới tài khoản người dùng bởi Quản trị viên (Admin),"TS2, UserManagement",24-07-2026 01:28:29,24-07-2026 01:28:40,"11,105s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""ST202601"",""gender"":""Nam"",""major"":""Software Engineering"",""phone"":""0911000005"",""enrollmentYear"":""2024"",""dob"":""2004-01-01"",""expected"":""FAIL"",""fullName"":""Loi Trung Ma Sinh Vien"",""department"":"""",""email"":""user_st_2026_05@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:28:29,24-07-2026 01:28:30,"0,995s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:28:30,24-07-2026 01:28:30,"0,052s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:30,24-07-2026 01:28:30,"0,589s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:30,24-07-2026 01:28:31,"0,726s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:31,24-07-2026 01:28:32,"0,314s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:28:32,24-07-2026 01:28:32,"0,223s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:32,24-07-2026 01:28:32,"0,301s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:28:32,24-07-2026 01:28:32,"0,029s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:32,24-07-2026 01:28:36,"3,447s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:36,24-07-2026 01:28:36,"0,085s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:36,24-07-2026 01:28:36,"0,169s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:36,24-07-2026 01:28:36,"0,574s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:28:36,24-07-2026 01:28:37,"0,275s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Nguyn Vn A""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,301s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_09xxxxxxxx""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,297s",PASSED
"executeJavaScript(""document.getElementById('createGender').value = arguments[0];"", [gender])",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,016s",PASSED
"executeJavaScript(""document.getElementById('createGender').dispatchEvent(new Event('change'));"", null)",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,013s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,013s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Vai tr h thng _""), role, false)",Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:37,"0,162s",PASSED
switch (role),Chrome 150.0.7871.129,,,24-07-2026 01:28:37,24-07-2026 01:28:38,"1,078s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Lu ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:38,24-07-2026 01:28:40,"1,175s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:40,24-07-2026 01:28:40,"0,001s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:28:40,24-07-2026 01:28:40,"0,029s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:28:40,24-07-2026 01:28:40,"0,216s",PASSED
,,,,,,,
Test Cases/TCUpdateUser,Chrome 150.0.7871.129,Cập nhật thông tin hồ sơ người dùng,"TS2, UserManagement",24-07-2026 01:28:40,24-07-2026 01:29:29,"48,644s",PASSED
"DATA BINDING - {""code"":""ST202601"",""gender"":""Nữ"",""major"":""Artificial Intelligence"",""targetEmail"":""user_st_2026_01@lms.com"",""phone"":""0911000099"",""enrollmentYear"":""2024"",""dob"":""2004-05-15"",""expected"":""PASS"",""fullName"":""Nguyen Van Test Student Updated"",""department"":"""",""status"":""active""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:28:40,24-07-2026 01:28:41,"1,018s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:28:41,24-07-2026 01:28:41,"0,049s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:41,24-07-2026 01:28:43,"1,789s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:43,24-07-2026 01:28:44,"1,139s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:44,24-07-2026 01:28:45,"0,243s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:28:45,24-07-2026 01:28:45,"0,182s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:45,24-07-2026 01:28:45,"0,177s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:28:45,24-07-2026 01:28:45,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:45,24-07-2026 01:28:50,"4,965s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:50,24-07-2026 01:28:50,"0,043s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), targetEmail)",Chrome 150.0.7871.129,,,24-07-2026 01:28:50,24-07-2026 01:28:50,"0,245s",PASSED
"sendKeys(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), Keys.chord(ENTER))",Chrome 150.0.7871.129,,,24-07-2026 01:28:50,24-07-2026 01:28:51,"0,691s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:28:51,24-07-2026 01:28:56,"5,061s",WARNING
