Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/TC Add Book Copy,Chrome 150.0.7871.101,,,14-07-2026 02:57:39,14-07-2026 02:57:53,"13,752s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""isbn_search"":""9781566199094"",""location"":""Kệ CS-05"",""barcode"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA ""}",,,,,,,
,,,,,,,
Test Cases/TC Add Book Copy,Chrome 150.0.7871.101,,,14-07-2026 02:57:53,14-07-2026 02:58:03,"10,325s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""isbn_search"":""9781566199094"",""location"":"""",""barcode"":""BC-TEST-03""}",,,,,,,
,,,,,,,
Test Cases/TC Add Book Copy,Chrome 150.0.7871.101,,,14-07-2026 02:58:27,14-07-2026 02:58:41,"13,683s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""isbn_search"":""9781566199094"",""location"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA "",""barcode"":""BC-TEST-04""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 02:58:41,14-07-2026 02:59:05,"24,280s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn A"",""price"":""150000"",""expected"":""PASS"",""isbn_search"":""9781566199094"",""publisher"":""NXB Kim Đồng"",""publicationYear"":""2024"",""title"":""Sách Update Test"",""status"":""available""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 02:59:05,14-07-2026 02:59:25,"19,583s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn A"",""price"":""150000"",""expected"":""FAIL"",""isbn_search"":""9781566199094"",""publisher"":""NXB Kim Đồng"",""publicationYear"":""2024"",""title"":"""",""status"":""available""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 02:59:25,14-07-2026 02:59:45,"20,894s",PASSED
"DATA BINDING - {""author"":"""",""price"":""150000"",""expected"":""PASS"",""isbn_search"":""9781566199094"",""publisher"":""NXB Kim Đồng"",""publicationYear"":""2024"",""title"":""Sách Update Test"",""status"":""available""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 02:59:45,14-07-2026 03:00:08,"22,234s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn A"",""price"":""150000"",""expected"":""PASS"",""isbn_search"":""9781566199094"",""publisher"":"""",""publicationYear"":""2024"",""title"":""Sách Update Test"",""status"":""available""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 03:00:08,14-07-2026 03:00:27,"19,718s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn A"",""price"":""150000"",""expected"":""FAIL"",""isbn_search"":""9781566199094"",""publisher"":""NXB Kim Đồng"",""publicationYear"":""999"",""title"":""Sách Update Test"",""status"":""available""}",,,,,,,
,,,,,,,
Test Cases/TC Update Book Info,Chrome 150.0.7871.101,,,14-07-2026 03:00:27,14-07-2026 03:00:45,"17,840s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn A"",""price"":""-10000"",""expected"":""FAIL"",""isbn_search"":""9781566199094"",""publisher"":""NXB Kim Đồng"",""publicationYear"":""2024"",""title"":""Sách Update Test"",""status"":""available""}",,,,,,,
