Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:15:04,14-07-2026 00:15:19,"14,393s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""SE005"",""gender"":""Nam"",""major"":"""",""phone"":""0999999999"",""enrollmentYear"":""2023"",""dob"":""2003-09-09"",""expected"":""PASS"",""fullName"":""Missing Major"",""department"":"""",""email"":""student3@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:15:19,14-07-2026 00:16:02,"43,551s",PASSED
"DATA BINDING - {""code"":""HE45706"",""gender"":""Nữ"",""major"":""SE"",""targetEmail"":""student1@test.com"",""phone"":""0912345681"",""enrollmentYear"":""2024"",""dob"":""2003-01-01"",""expected"":""PASS"",""fullName"":""Nguyen Van A Updated"",""(Default) depar..."":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:16:02,14-07-2026 00:16:39,"36,270s",PASSED
"DATA BINDING - {""code"":""LCT001"",""gender"":""Nam"",""(Default) enrol..."":"""",""targetEmail"":""lecturer1@test.com"",""phone"":""0922222299"",""dob"":""1990-05-01"",""expected"":""PASS"",""fullName"":""Bao Lecturer Updated"",""(Default) major"":"""",""department"":""Software Eng"",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:16:39,14-07-2026 00:17:13,"34,409s",PASSED
"DATA BINDING - {""code"":""LBA001"",""gender"":""Nữ"",""(Default) enrol..."":"""",""targetEmail"":""librarian1@test.com"",""phone"":""0933333388"",""dob"":""1988-06-15"",""expected"":""PASS"",""fullName"":""Bao Librarian Updated"",""(Default) depar..."":"""",""(Default) major"":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:17:13,14-07-2026 00:17:51,"38,066s",PASSED
"DATA BINDING - {""code"":""SE004"",""gender"":""Nam"",""major"":""IT"",""targetEmail"":""student2@test.com"",""phone"":""0966666688"",""enrollmentYear"":""2024"",""dob"":""2004-05-01"",""expected"":""PASS"",""fullName"":""SE Update Test"",""(Default) depar..."":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:17:51,14-07-2026 00:18:23,"31,604s",PASSED
"DATA BINDING - {""code"":""HE45706"",""gender"":""Nam"",""major"":""SE"",""targetEmail"":""student1@test.com"",""phone"":""0912345681"",""enrollmentYear"":""2024"",""dob"":""2003-01-01"",""expected"":""FAIL"",""(Default) depar..."":"""",""(Default) fullN..."":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:18:23,14-07-2026 00:18:51,"28,578s",PASSED
"DATA BINDING - {""code"":""SE004"",""gender"":""Nam"",""major"":""IT"",""targetEmail"":""student2@test.com"",""phone"":""09ABC12345"",""enrollmentYear"":""2023"",""dob"":""2004-05-01"",""expected"":""FAIL"",""fullName"":""Valid Name"",""(Default) depar..."":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:18:51,14-07-2026 00:19:24,"33,001s",PASSED
"DATA BINDING - {""code"":""LCT002"",""gender"":""Nữ"",""(Default) enrol..."":"""",""targetEmail"":""lecturer2@test.com"",""phone"":""0988888899"",""dob"":""1992-03-03"",""expected"":""PASS"",""fullName"":""Missing Dept"",""(Default) depar..."":"""",""(Default) major"":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:19:24,14-07-2026 00:19:57,"32,898s",PASSED
"DATA BINDING - {""code"":""SE005"",""gender"":""Nam"",""targetEmail"":""student3@test.com"",""phone"":""0999999988"",""enrollmentYear"":""2023"",""dob"":""2003-09-09"",""expected"":""PASS"",""fullName"":""Missing Major"",""(Default) depar..."":"""",""(Default) major"":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Update User Profile,Chrome 150.0.7871.101,,,14-07-2026 00:19:57,14-07-2026 00:20:30,"32,838s",PASSED
"DATA BINDING - {""code"":""HE45706"",""gender"":""Nam"",""major"":""SE"",""targetEmail"":""student1@test.com"",""phone"":""0912345681"",""enrollmentYear"":""2024"",""dob"":""2003-01-01"",""expected"":""PASS"",""fullName"":""Valid Name Again"",""(Default) depar..."":"""",""status"":""active""}",,,,,,,
,,,,,,,
Test Cases/TC Lock User Account,Chrome 150.0.7871.101,,,14-07-2026 00:20:30,14-07-2026 00:20:40,"9,266s",PASSED
,,,,,,,
Test Cases/TC Unlock User Account,Chrome 150.0.7871.101,,,14-07-2026 00:20:40,14-07-2026 00:20:49,"9,367s",PASSED
